start_id,end_id,duration,cost,mode
101,102,2.5,1200.0,AIRPLANE
102,101,2.5,1200.0,AIRPLANE
101,102,4.5,600.0,TRAIN
102,101,4.5,600.0,TRAIN
101,109,2.5,300.0,TRAIN
109,101,2.5,300.0,TRAIN
109,105,2.0,200.0,TRAIN
105,109,2.0,200.0,TRAIN
105,103,4.0,500.0,TRAIN
103,105,4.0,500.0,TRAIN
103,104,0.5,80.0,TRAIN
104,103,0.5,80.0,TRAIN
103,104,2.0,30.0,BUS
104,103,2.0,30.0,BUS
102,110,1.0,150.0,TRAIN
110,102,1.0,150.0,TRAIN
102,110,3.5,50.0,BUS
110,102,3.5,50.0,BUS
110,105,3.0,250.0,TRAIN
105,110,3.0,250.0,TRAIN
102,111,1.0,80.0,TRAIN
111,102,1.0,80.0,TRAIN
111,103,2.5,1000.0,AIRPLANE
103,111,2.5,1000.0,AIRPLANE
105,107,5.0,400.0,TRAIN
107,105,5.0,400.0,TRAIN
107,106,1.5,150.0,TRAIN
106,107,1.5,150.0,TRAIN
107,106,3.0,60.0,BUS
106,107,3.0,60.0,BUS
106,108,3.5,300.0,TRAIN
108,106,3.5,300.0,TRAIN
108,109,2.5,250.0,TRAIN
109,108,2.5,250.0,TRAIN
105,112,1.5,150.0,TRAIN
112,105,1.5,150.0,TRAIN
112,103,2.5,250.0,TRAIN
103,112,2.5,250.0,TRAIN
112,113,3.0,300.0,TRAIN
113,112,3.0,300.0,TRAIN
113,114,2.5,250.0,TRAIN
114,113,2.5,250.0,TRAIN
114,106,6.0,500.0,TRAIN
106,114,6.0,500.0,TRAIN
114,115,4.0,350.0,TRAIN
115,114,4.0,350.0,TRAIN
115,103,3.5,300.0,TRAIN
103,115,3.5,300.0,TRAIN
